latitude,longitude,stars,review_count,is_open,rating,review_count_log,price_level,category_count,is_mainstream,is_sweet_spot,is_budget_friendly,is_tourist_trap,review_text_mean_len,review_text_max_len,review_text_mean_words,review_exclamation_mean,review_uppercase_mean,review_useful_sum,review_funny_sum,review_cool_sum,review_votes_total,city_avg_rating,city_avg_reviews,city_business_count,rating_vs_city,review_ratio_vs_city,has_reviews,pharmacy_distance,hospital_distance,has_pharmacy_nearby,has_hospital_nearby,has_business_registration,has_phone,has_email,has_website,has_instagram,has_facebook,instagram_followers,facebook_likes,social_media_age_days,has_unique_photos,platform_count,on_google_maps,on_yelp,on_tripadvisor,total_reviews,avg_rating,review_velocity,has_wifi,has_parking,by_appointment,hours_per_week,violent_crime_rate,property_crime_rate
27.939682,-82.451445,3.0,117,1,3.0,4.770684624465665,2.0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,3.5833149171270717,48.56419889502762,9050,-0.5833149171270717,2.4091821272064546,1,0.13140910294937583,0.13140910294937583,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,117,3.0,0,0,0,0,60.0,462.3,2847.5
39.5258253869,-119.815735817,4.0,172,0,4.0,5.153291594497779,1.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,3.7615838247683233,56.37910699241786,5935,0.23841617523167669,3.050775529721168,1,0.04129113514431164,0.04129113514431164,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,172,4.0,0,0,0,0,59.5,,
53.5531824,-113.4830668,4.0,5,0,4.0,1.791759469228055,3.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3.4390581717451525,19.43094578551642,5054,0.5609418282548475,0.2573214940328296,1,0.9856716481088389,0.9856716481088389,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,5,4.0,0,0,0,0,39.0,,
34.420334,-119.7107494,5.0,5,1,5.0,1.791759469228055,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4.05144946461217,68.64794985635936,3829,0.9485505353878301,0.07283538707947028,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,5,5.0,0,0,0,0,0.0,,
27.8068635,-82.6707485,3.5,8,1,3.5,2.1972245773362196,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.714371617558629,45.8322309079976,1663,-0.214371617558629,0.17454965297366798,1,1.0179296164225229,1.0179296164225229,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,8,3.5,0,0,0,0,60.0,,
36.081103,-86.948194,4.5,348,1,4.5,5.855071922202427,2.0,5,1,1,1,0,0,0,0,0,0,0,0,0,0,3.637785109740353,63.26968871037154,6971,0.8622148902596471,5.500264140590813,1,0.061968710317846995,0.061968710317846995,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,348,4.5,0,0,0,0,86.0,1014.3,3953.7
39.5317084,-119.7673722,4.5,10,1,4.5,2.3978952727983707,,5,0,1,0,0,0,0,0,0,0,0,0,0,0,3.647475369458128,42.83682266009852,1624,0.8525246305418719,0.23344401799703884,1,0.16983468678966596,0.16983468678966596,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,10,4.5,0,0,0,1,40.0,,
27.9968784,-82.775358,5.0,39,1,5.0,3.6888794541139363,2.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3.60130571814498,37.90634849167042,2221,1.39869428185502,1.0288514075305855,1,0.14078356244443552,1.101425612405189,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,39,5.0,0,0,0,0,80.0,,
36.21515,-86.60112,2.5,6,1,2.5,1.9459101490553132,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3258426966292136,32.71535580524345,267,-0.8258426966292136,0.18340011448196908,1,0.1705820863287406,0.277708967109384,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,6,2.5,0,0,0,0,77.0,,
38.50674,-90.33913,3.5,37,1,3.5,3.6375861597263857,2.0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,3.594054278019474,50.62357571990884,4827,-0.09405427801947397,0.7308847601898838,1,0.24109870654116475,0.24109870654116475,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,37,3.5,0,0,0,0,119.93333333333334,,
32.2364877,-110.9054451,5.0,11,1,5.0,2.4849066497880004,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.594918918918919,41.865297297297296,9250,1.405081081081081,0.26274744741177625,1,0.07849393427043395,0.07849393427043395,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,11,5.0,0,0,0,0,0.0,631.4,4261.2
39.8193120936,-75.2384487,1.5,6,1,1.5,1.9459101490553132,1.0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,3.35,15.25,20,-1.85,0.39344262295081966,1,3.85377871052308,3.85377871052308,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,6,1.5,0,0,0,0,0.0,,
39.603484,-119.7078532,3.0,16,1,3.0,2.833213344056216,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3.647475369458128,42.83682266009852,1624,-0.6474753694581281,0.37351042879526214,1,0.8942080650248849,0.8942080650248849,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,16,3.0,0,0,0,0,144.0,,
38.624762,-90.283045,4.5,34,1,4.5,3.5553480614894135,,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3.6653386454183265,48.820717131474105,1255,0.8346613545816735,0.6964256569283499,1,0.4186428892011227,0.4186428892011227,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,34,4.5,0,0,0,1,56.0,,
32.2428906,-110.8653038,4.5,11,1,4.5,2.4849066497880004,,4,0,1,0,0,0,0,0,0,0,0,0,0,0,3.594918918918919,41.865297297297296,9250,0.905081081081081,0.26274744741177625,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,11,4.5,0,0,0,1,55.0,631.4,4261.2
43.5981185,-116.2132583,4.5,21,1,4.5,3.091042453358316,,4,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7141641130405176,34.69288389513109,2937,0.7858358869594824,0.6053114541725142,1,0.33541954168208105,0.33541954168208105,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,21,4.5,0,0,0,0,50.0,,
40.2808352598,-75.3002929688,2.5,25,1,2.5,3.258096538021482,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.575,21.26,100,-1.0750000000000002,1.1759172154280337,1,1.2937624206529006,1.3781633112649236,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,25,2.5,0,0,0,0,64.0,,
36.3012045,-86.704,4.5,11,1,4.5,2.4849066497880004,,4,0,1,0,0,0,0,0,0,0,0,0,0,0,3.355721393034826,22.5273631840796,201,1.144278606965174,0.4882950530035336,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,11,4.5,0,0,0,1,38.5,,
38.6059357,-90.23423,5.0,8,0,5.0,2.1972245773362196,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3.594054278019474,50.62357571990884,4827,1.405945721980526,0.15802913733835325,1,0.3802264395174711,0.3802264395174711,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,5.0,0,0,0,0,87.5,,
39.956091,-75.182095,1.5,59,1,1.5,4.0943445622221,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,-2.1230352117509783,0.9181096727334871,1,0.4341219236221881,0.4341219236221881,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,59,1.5,0,0,0,0,48.0,989.3,2361.4
40.2407922,-75.2842032,3.0,30,1,3.0,3.4339872044851463,2.0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,3.57010582010582,29.134920634920636,378,-0.57010582010582,1.0296921819667666,1,0.08534307708181074,0.08580978054285854,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,30,3.0,0,0,0,0,105.0,,
39.5239768,-119.80674139999999,5.0,5,1,5.0,1.791759469228055,,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7615838247683233,56.37910699241786,5935,1.2384161752316767,0.08868533516631302,1,0.19716957527213677,0.19716957527213677,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,5,5.0,0,0,0,0,45.0,,
28.054546,-82.440837,2.5,14,1,2.5,2.70805020110221,1.0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5833149171270717,48.56419889502762,9050,-1.0833149171270717,0.2882782032554732,1,0.14745122044756234,0.14745122044756234,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,14,2.5,0,0,0,0,119.0,462.3,2847.5
39.948462,-75.162526,3.5,10,1,3.5,2.3978952727983707,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,-0.12303521175097831,0.15561180893787915,1,0.05841684023327077,0.05841684023327077,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,10,3.5,0,0,0,0,35.0,989.3,2361.4
27.9293987,-82.2883593,2.0,7,1,2.0,2.0794415416798357,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.447725072604066,40.45208131655373,1033,-1.447725072604066,0.17304424821116612,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,7,2.0,0,0,0,1,50.0,,
53.5804099,-113.5676459,2.0,8,1,2.0,2.1972245773362196,,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4390581717451525,19.43094578551642,5054,-1.4390581717451525,0.41171439045252745,1,2.2552347934466725,2.2552347934466725,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,8,2.0,0,0,0,0,47.5,,
28.0150284,-82.4857457,3.0,26,1,3.0,3.295836866004329,1.0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5833149171270717,48.56419889502762,9050,-0.5833149171270717,0.5353738060458788,1,0.5553176869260321,0.6468452299130281,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,26,3.0,0,0,0,0,81.0,462.3,2847.5
27.994873,-82.121085,3.5,10,1,3.5,2.3978952727983707,1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3.412451361867704,27.66536964980545,257,0.08754863813229585,0.36146272855133615,1,0.09722900287379407,0.09722900287379407,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,10,3.5,0,0,0,0,101.0,,
40.0333813086,-75.0488526872,4.5,11,1,4.5,2.4849066497880004,3.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,0.8769647882490217,0.17117298983166707,1,0.27894666931070916,0.3662026087783438,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,11,4.5,0,0,0,0,0.0,989.3,2361.4
40.1281716445,-75.4066698225,2.5,139,1,2.5,4.941642422609304,2.0,9,1,0,1,0,0,0,0,0,0,0,0,0,0,3.5730769230769233,26.06923076923077,130,-1.0730769230769233,5.331956329300678,1,0.1715139188296006,0.1715139188296006,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,139,2.5,0,0,0,0,105.0,,
43.619404,-116.25656,4.5,10,1,4.5,2.3978952727983707,1.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,3.7141641130405176,34.69288389513109,2937,0.7858358869594824,0.28824354960595916,1,0.574108370924851,0.574108370924851,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,10,4.5,0,0,0,0,61.0,,
43.6144295,-116.2018021,2.0,6,1,2.0,1.9459101490553132,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.7141641130405176,34.69288389513109,2937,-1.7141641130405176,0.1729461297635755,1,0.062360024800378146,0.062360024800378146,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,6,2.0,0,0,0,0,0.0,,
39.9526544759,-75.1739307893,4.0,478,1,4.0,6.171700597410915,3.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,0.3769647882490217,7.438244467230624,1,0.04806969829954935,0.04806969829954935,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,478,4.0,0,0,0,0,72.0,989.3,2361.4
27.9552692,-82.4563199,4.5,12,1,4.5,2.5649493574615367,,7,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5833149171270717,48.56419889502762,9050,0.9166850828729283,0.2470956027904056,1,0.4385796170748915,0.4385796170748915,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,12,4.5,0,0,0,1,69.0,462.3,2847.5
32.280209,-110.976078,4.0,16,1,4.0,2.833213344056216,2.0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,3.594918918918919,41.865297297297296,9250,0.405081081081081,0.38217810532622,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,16,4.0,0,0,0,1,63.0,631.4,4261.2
39.6922192,-86.1492962,3.5,15,0,3.5,2.772588722239781,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3.579708222811671,46.316710875331566,7540,-0.079708222811671,0.3238571935812707,1,1.1719847170720281,1.1719847170720281,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,15,3.5,0,0,0,0,0.0,1022.6,4351.2
39.9057252063,-86.0548554361,3.0,34,1,3.0,3.5553480614894135,1.0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,3.579708222811671,46.316710875331566,7540,-0.579708222811671,0.7340763054508802,1,0.12287636833042992,0.12287636833042992,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,34,3.0,0,0,0,0,71.0,1022.6,4351.2
28.0352683,-82.3954632,3.5,8,1,3.5,2.1972245773362196,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.375968992248062,37.666666666666664,129,0.1240310077519382,0.21238938053097348,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,8,3.5,0,0,0,1,42.0,,
38.6783644,-90.4626948,3.0,11,1,3.0,2.4849066497880004,2.0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,3.594054278019474,50.62357571990884,4827,-0.594054278019474,0.21729006384023572,1,0.13041028144020403,0.18652777782394908,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,11,3.0,0,0,0,0,75.0,,
34.4263421,-119.7025958,4.5,8,1,4.5,2.1972245773362196,,5,0,1,0,0,0,0,0,0,0,0,0,0,0,4.05144946461217,68.64794985635936,3829,0.4485505353878301,0.11653661932715244,1,0.08697049856940078,0.08697049856940078,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,8,4.5,0,0,0,0,168.0,,
39.869016,-86.1202507,4.0,13,1,4.0,2.6390573296152584,,11,0,1,0,0,0,0,0,0,0,0,0,0,0,3.579708222811671,46.316710875331566,7540,0.420291777188329,0.28067623443710127,1,0.13228037635446563,0.13228037635446563,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,13,4.0,0,0,0,0,74.0,1022.6,4351.2
27.9389934901,-82.4833297165,3.5,59,1,3.5,4.0943445622221,2.0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5833149171270717,48.56419889502762,9050,-0.08331491712707173,1.2148867137194943,1,0.07343880279180312,0.07343880279180312,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,59,3.5,0,0,0,0,84.0,462.3,2847.5
39.8891929,-75.1754104,4.0,8,1,4.0,2.1972245773362196,,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,0.3769647882490217,0.12448944715030333,1,0.3153515048299984,0.3153515048299984,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,8,4.0,0,0,0,0,0.0,989.3,2361.4
29.9798109,-90.0793488,4.5,7,1,4.5,2.0794415416798357,,5,0,1,0,0,0,0,0,0,0,0,0,0,0,4.5,7.5,2,0.0,0.9333333333333333,1,0.38066357504333403,0.38066357504333403,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,7,4.5,0,0,0,1,67.0,,
40.0096674,-75.2958634,3.0,7,0,3.0,2.0794415416798357,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6875,41.09308510638298,376,-0.6875,0.17034496149116563,1,0.10879854589876642,0.10879854589876642,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,7,3.0,0,0,0,0,54.0,,
29.8930637,-89.9159785,5.0,8,1,5.0,2.1972245773362196,,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8226767595425994,100.0742470607183,6209,1.1773232404574006,0.07994064641971414,1,7.20653821142921,7.750007691565858,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,8,5.0,0,0,0,0,168.0,1121.4,5024.8
39.945857,-86.1192016,4.5,10,1,4.5,2.3978952727983707,,7,0,1,0,0,0,0,0,0,0,0,0,0,0,3.579708222811671,46.316710875331566,7540,0.920291777188329,0.21590479572084711,1,1.0752864507863338,1.0752864507863338,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,10,4.5,0,0,0,0,72.5,1022.6,4351.2
53.5398749,-113.5052005,4.5,5,1,4.5,1.791759469228055,,4,0,1,0,0,0,0,0,0,0,0,0,0,0,3.4390581717451525,19.43094578551642,5054,1.0609418282548475,0.2573214940328296,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,5,4.5,0,0,0,1,54.0,,
43.6498823,-116.3939736,5.0,7,1,5.0,2.0794415416798357,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3.61888782358581,34.50047938638543,1043,1.3811121764141898,0.20289573143619385,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,7,5.0,0,0,0,1,32.0,,
40.1808683416,-75.2256990114,4.0,153,1,4.0,5.0369526024136295,2.0,5,1,1,1,0,0,0,0,0,0,0,0,0,0,3.8175355450236967,36.96208530805687,211,0.18246445497630326,4.1393768431850235,1,0.09903181045407672,0.09903181045407672,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,153,4.0,0,0,0,0,61.5,,
40.0412696,-75.5428018,3.0,8,0,3.0,2.1972245773362196,2.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3.7101694915254235,37.108474576271185,295,-0.7101694915254235,0.21558417831369325,1,0.11041587594398249,0.11041587594398249,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,3.0,0,0,0,0,55.5,,
39.829401,-75.124472,4.0,45,1,4.0,3.828641396489095,1.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,3.236842105263158,21.742690058479532,171,0.763157894736842,2.069661108122647,1,0.1605899650099177,0.1605899650099177,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,45,4.0,0,0,0,0,81.5,,
29.9478395,-90.1994487,3.5,5,0,3.5,1.791759469228055,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8226767595425994,100.0742470607183,6209,-0.32267675954259945,0.04996290401232134,1,1.1353737063763802,1.1353737063763802,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,5,3.5,0,0,0,0,60.0,1121.4,5024.8
40.246647,-75.690826,1.5,23,1,1.5,3.1780538303479458,1.0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2.6666666666666665,17.0,12,-1.1666666666666665,1.3529411764705883,1,2.263699350403742,2.331528568977419,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,23,1.5,0,0,0,0,110.0,,
39.9704712,-75.2425508,5.0,8,1,5.0,2.1972245773362196,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,1.3769647882490217,0.12448944715030333,1,1.2221635557054313,1.2221635557054313,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,8,5.0,0,0,0,0,50.0,989.3,2361.4
38.901057,-90.203587,1.0,10,1,1.0,2.3978952727983707,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.453333333333333,23.053333333333335,150,-2.453333333333333,0.43377674956622325,1,2.455414898180015,2.8658864621763294,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,10,1.0,0,0,0,0,0.0,,
39.944538467,-74.9575479674,3.5,36,0,3.5,3.6109179126442243,1.0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,3.4357142857142855,34.595238095238095,210,0.0642857142857145,1.0406056434962148,1,0.5140777973786265,0.5140777973786265,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,36,3.5,0,0,0,0,72.0,,
36.1934977,-86.8009663,2.5,47,1,2.5,3.871201010907891,2.0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,3.637785109740353,63.26968871037154,6971,-1.1377851097403529,0.7428517661142765,1,0.15912447012439523,0.15912447012439523,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,47,2.5,0,0,0,0,168.0,1014.3,3953.7
39.524873,-119.811705,4.0,80,0,4.0,4.394449154672439,2.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,3.7615838247683233,56.37910699241786,5935,0.23841617523167669,1.4189653626610084,1,0.09081558743266774,0.09081558743266774,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,80,4.0,0,0,0,0,54.0,,
39.9497519,-75.1459986,4.0,131,1,4.0,4.882801922586371,2.0,4,1,1,1,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,0.3769647882490217,2.038514697086217,1,0.057781591244831954,0.057781591244831954,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,131,4.0,0,0,0,1,37.0,989.3,2361.4
29.9489972174,-90.0663200696,3.0,254,1,3.0,5.541263545158426,3.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,3.8226767595425994,100.0742470607183,6209,-0.8226767595425994,2.5381155238259243,1,0.1110235062779779,0.1110235062779779,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,254,3.0,0,0,0,0,168.0,1121.4,5024.8
40.17689,-75.103171,5.0,7,1,5.0,2.0794415416798357,2.0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,3.7288135593220337,22.853107344632768,177,1.2711864406779663,0.30630407911001234,1,0.2678538440398653,0.2678538440398653,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,7,5.0,0,0,0,1,60.0,,
27.984785,-82.49186,5.0,12,1,5.0,2.5649493574615367,2.0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5833149171270717,48.56419889502762,9050,1.4166850828729283,0.2470956027904056,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,12,5.0,0,0,0,1,45.0,462.3,2847.5
29.934866,-90.106758,4.0,54,0,4.0,4.007333185232471,2.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,3.8226767595425994,100.0742470607183,6209,0.17732324045740055,0.5395993633330705,1,0.0996451229233361,0.0996451229233361,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,54,4.0,0,0,0,0,36.0,1121.4,5024.8
53.5374342,-113.6178048,4.5,12,1,4.5,2.5649493574615367,2.0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,3.4390581717451525,19.43094578551642,5054,1.0609418282548475,0.6175715856787911,1,0.3947274289275808,0.3947274289275808,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,12,4.5,0,0,0,0,82.0,,
39.9533224742,-75.1590000821,4.0,485,1,4.0,6.186208623900494,1.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,0.3769647882490217,7.547172733487139,1,0.1265801638416644,0.1265801638416644,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,485,4.0,0,0,0,0,70.0,989.3,2361.4
40.2333289939,-75.2716963413,3.5,23,1,3.5,3.1780538303479458,,8,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57010582010582,29.134920634920636,378,-0.07010582010582,0.7894306728411876,1,0.8971241966866718,0.8971241966866718,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,23,3.5,0,0,0,0,24.25,,
40.0722409,-75.0842678,4.0,10,1,4.0,2.3978952727983707,,5,0,1,0,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,0.3769647882490217,0.15561180893787915,1,0.05187393168117372,0.05187393168117372,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,10,4.0,0,0,0,0,49.0,989.3,2361.4
39.9415683,-75.1480927,3.0,6,1,3.0,1.9459101490553132,2.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,-0.6230352117509783,0.09336708536272749,1,0.0761273895110736,0.0761273895110736,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,6,3.0,0,0,0,0,42.0,989.3,2361.4
39.981436,-75.224037,4.0,15,1,4.0,2.772588722239781,,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,0.3769647882490217,0.23341771340681874,1,0.22101810226062044,0.22101810226062044,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,15,4.0,0,0,0,0,0.0,989.3,2361.4
38.6229295956,-90.5142302591,5.0,5,0,5.0,1.791759469228055,2.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3.8142857142857145,50.4,35,1.1857142857142855,0.09920634920634921,1,0.06554824232816116,0.4240410220819798,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,5,5.0,0,0,0,0,57.0,,
39.8861968,-75.5311504,3.0,7,1,3.0,2.0794415416798357,4.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.495169082125604,40.966183574879224,207,-0.49516908212560384,0.170872641509434,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,7,3.0,0,0,0,1,44.5,,
36.1959313431,-86.723094625,4.0,14,0,4.0,2.70805020110221,,9,0,1,0,0,0,0,0,0,0,0,0,0,0,3.637785109740353,63.26968871037154,6971,0.36221489025964715,0.22127499416169938,1,0.9885789065176801,0.9885789065176801,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,4.0,0,0,0,0,52.0,1014.3,3953.7
53.4783577,-113.4962801,3.5,6,1,3.5,1.9459101490553132,1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3.4390581717451525,19.43094578551642,5054,0.06094182825484751,0.30878579283939556,1,0.13636133055670882,0.13636133055670882,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,6,3.5,0,0,0,0,134.0,,
36.1937956,-86.7727083,2.5,8,0,2.5,2.1972245773362196,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.637785109740353,63.26968871037154,6971,-1.1377851097403529,0.12644285380668535,1,1.4374981869999,1.4374981869999,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,2.5,0,0,0,0,46.5,1014.3,3953.7
27.9475403,-82.52806,3.5,52,1,3.5,3.970291913552122,2.0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5833149171270717,48.56419889502762,9050,-0.08331491712707173,1.0707476120917576,1,0.06294549335814958,0.06294549335814958,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,52,3.5,0,0,0,0,60.0,462.3,2847.5
39.948829,-75.167145,3.5,26,0,3.5,3.295836866004329,2.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,-0.12303521175097831,0.40459070323848584,1,0.05371841293862561,0.05371841293862561,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,26,3.5,0,0,0,0,70.0,989.3,2361.4
28.129256,-82.504711,2.5,12,0,2.5,2.5649493574615367,,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6345177664974617,32.277495769881554,591,-1.1345177664974617,0.3717760536800168,1,0.12617867278798214,0.12617867278798214,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,2.5,0,0,0,0,59.0,,
