text_length,word_count,avg_word_length,sentence_count,exclamation_count,question_count,comma_count,uppercase_ratio,fake_indicators_count,real_indicators_count,positive_words,negative_words,neutral_words,unique_word_ratio,has_numbers,has_emojis,rating
0.10242599599376809,0.3211810965205134,0.42868165294161287,0.9999851621040137,0.11781289413161214,0.44740707767638543,0.3091327249795979,0.9999851621040137,0.3098301060909563,0.3814823058090363,0.15692404697475237,0.3817092714709823,0.16026062055014056,0.9999851621040137,1,0,0.32835820895522383
0.6917575487795831,0.1639142369611989,0.42868165294161287,0.9999851621040137,0.29196527932339195,0.15820164700645445,0.7248757326211144,0.9999851621040137,0.7255731137324727,0.8861933377847021,0.9999737277671229,0.5440191261855345,0.5863436933504979,0.39845685881741966,0,1,0.9353233830845771
0.7085095333481712,0.7002003115958157,0.9999851621040137,0.9999851621040137,1.0,0.1107797314340826,0.9999851621040137,0.9999851621040137,1.0,0.46405519697306924,0.9999737277671229,0.44912382103354964,0.45424690644457877,0.39845685881741966,0,1,0.6268656716417911
0.3656354328956154,0.9260479264040359,0.9999851621040137,0.9999851621040137,0.4558498404926181,0.9999851621040137,0.33809629794495144,0.9999851621040137,0.3387936790563098,0.6436382520958528,0.9999737277671229,0.9090980742453301,0.9054462338754171,0.39845685881741966,1,0,0.17412935323383083
0.5616292009793011,0.9995845389123822,0.9999851621040137,0.9999851621040137,1.0,0.3909340455523407,0.6381482305809036,0.9999851621040137,0.6388456116922621,0.3814823058090363,0.9999737277671229,0.7840159735175892,0.7637863542022436,0.9999851621040137,1,0,0.31840796019900497
0.818488018398991,0.8934639068180132,0.9999851621040137,0.9999851621040137,1.0,0.2198085911417761,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.9999737277671229,0.5956966082547356,0.6462706565430996,0.9999851621040137,0,0,0.39303482587064675
0.06874397210475555,0.08832999480673642,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.15768232064693222,0.9999851621040137,0.15837970175829066,0.6523777728318124,0.9999737277671229,0.3198118908126002,0.32333237001812787,0.9999851621040137,1,0,0.33333333333333337
0.9724460271533496,0.9174419467319535,0.9999851621040137,0.9999851621040137,0.30287113287335854,0.9999851621040137,0.15370576452259066,0.9999851621040137,0.1544031456339491,0.5622227168187551,0.12248114967291068,0.03460053069910407,0.035309880986785114,0.9999851621040137,0,1,0.8805970149253731
0.3750871726389198,0.13115216262334006,0.9999851621040137,0.9999851621040137,0.34382372579568216,0.9999851621040137,0.12413383782179688,0.9999851621040137,0.12483121893315528,0.5768232064693226,0.9999737277671229,0.811575545805638,0.7932900717231958,0.39845685881741966,0,1,0.7412935323383085
0.6751242673788856,0.3626085021144002,0.42868165294161287,0.9999851621040137,1.0,0.08548111877735742,0.9999851621040137,0.9999851621040137,1.0,0.4828993248757326,0.9999737277671229,0.9619840790268765,0.9601712949583585,0.39845685881741966,1,1,0.6119402985074627
0.325498924252541,0.18999925810520069,0.42868165294161287,0.9999851621040137,0.21353216113955042,0.27007938274352694,0.3122783589287039,0.9999851621040137,0.31297574004006234,0.7707396691149195,0.9999737277671229,0.7958384783122717,0.7768436539421486,0.9999851621040137,1,0,0.42288557213930345
0.6188144521106907,0.3349209882038727,0.9999851621040137,0.9999851621040137,1.0,0.4298835225165072,0.6879887231990504,0.9999851621040137,0.6886861043104088,0.8754210252986127,0.9999737277671229,0.23563565667446074,0.22588865827706694,0.9999851621040137,1,1,0.6119402985074627
0.15559017731285704,0.1297425625046369,0.9999851621040137,0.9999851621040137,0.5314044068551079,0.2198085911417761,0.48613398620075676,0.9999851621040137,0.4868313673121151,0.3814823058090363,0.9999737277671229,0.5124136300344166,0.5191655938838242,0.9999851621040137,0,0,0.5572139303482587
0.6362489798946509,0.6880480747829958,0.9999851621040137,0.9999851621040137,0.09801914088582239,0.15820164700645445,0.9999851621040137,0.9999851621040137,1.0,0.4543512129979969,0.9999737277671229,0.5522686073089351,0.5597036492131466,0.9999851621040137,0,0,0.39303482587064675
0.6792640403590771,0.8005786779434676,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.6606276430002226,0.9999851621040137,0.661325024111581,0.5659915423992877,0.12248114967291068,0.22281480703044954,0.22557339148254207,0.39845685881741966,1,0,0.014925373134328401
0.6038430150604644,0.7928926478225388,0.9999851621040137,0.9999851621040137,1.0,0.08548111877735742,0.10092736849914685,0.9999851621040137,0.10162474961050523,0.5385562727205282,0.9999737277671229,0.737750571421065,0.7173895909413341,0.39845685881741966,1,0,0.11940298507462688
0.00617256473032124,0.4956450775280066,0.42868165294161287,0.9999851621040137,1.0,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.1857709586737777,0.40700943173160287,0.4648346162940389,0.9999851621040137,0,1,0.6716417910447761
0.6246605831293123,0.8352696787595519,0.9999851621040137,0.9999851621040137,0.5102158913866014,0.9999851621040137,0.516151049781141,0.9999851621040137,0.5168484308924994,0.7312115142072854,0.9999737277671229,0.345584951265008,0.34944696949793763,0.9999851621040137,1,0,0.4776119402985075
0.29051116551672973,0.010534906150307832,0.42868165294161287,0.0443207953112249,1.0,0.2198085911417761,0.3272349580829438,0.9999851621040137,0.32793233919430226,0.6354032198234291,0.9999737277671229,0.4076136930877755,0.4719281191708483,0.39845685881741966,0,1,0.900497512437811
0.5398916833592996,0.9307070257437495,0.9999851621040137,0.9999851621040137,0.13376363231693747,0.15820164700645445,0.09223236145114622,0.9999851621040137,0.09292974256250464,0.5680688478373767,0.9999737277671229,0.811575545805638,0.7932900717231958,0.9999851621040137,0,1,0.8557213930348259
0.7455004080421396,0.8409377550263373,0.9999851621040137,0.9999851621040137,1.0,0.1107797314340826,0.9999851621040137,0.9999851621040137,1.0,0.5266711180354626,0.9999737277671229,0.9271733704647558,0.9204214066153482,0.9999851621040137,0,1,0.9502487562189055
0.09383485421767193,0.4526596928555531,0.42868165294161287,0.9999851621040137,0.2803175309741079,0.9999851621040137,0.34177609614956594,0.9999851621040137,0.3424734772609244,0.7536018992506862,0.12248114967291068,0.10790006042613565,0.10994929459054725,0.9999851621040137,0,1,0.845771144278607
0.7142666369908747,0.49953260627643004,0.42868165294161287,0.9999851621040137,0.5128421989761852,0.16682246457452332,0.1617182283552192,0.9999851621040137,0.16241560946657763,0.9918539951034944,0.9999737277671229,0.225179307989386,0.20014187005753614,0.39845685881741966,1,0,0.6069651741293532
0.6063654573781437,0.7028711328733586,0.9999851621040137,0.9999851621040137,0.34382372579568216,0.41851769419096374,0.7839899102307293,0.9999851621040137,0.7846872913420877,0.8915646561317605,0.9999737277671229,0.2446207603184195,0.24769461156503692,0.9999851621040137,0,1,0.9950248756218906
0.8293048445730395,0.8409377550263373,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.08985829809333035,0.9999851621040137,0.09055567920468878,0.6499295199940649,0.9999737277671229,0.25893912723642387,0.2627486010035993,0.9999851621040137,0,1,0.9203980099502488
0.05218488018398991,0.8449439869426515,0.9999851621040137,0.9999851621040137,0.49528896802433414,0.1791230803472068,0.7171897025001854,0.9999851621040137,0.7178870836115439,0.3814823058090363,0.9999737277671229,0.5694243753776633,0.5761500669941939,0.9999851621040137,0,1,0.9950248756218906
0.014689517026485644,0.6509088211291638,0.9999851621040137,0.9999851621040137,0.13778470212923807,0.12210104607166705,0.4846798723940945,0.9999851621040137,0.4853772535054529,0.3814823058090363,0.9999737277671229,0.6694164937078002,0.6581719780364133,0.9999851621040137,0,1,0.5771144278606966
0.2768603012092885,0.6880480747829958,0.9999851621040137,0.9999851621040137,0.34680614288893835,0.9999851621040137,0.6627197863342977,0.9999851621040137,0.6634171674456562,0.8373618220936271,0.9999737277671229,0.8938601791766282,0.8780968394503849,0.9999851621040137,1,0,0.17412935323383083
0.1648787002003116,0.7825209585280807,0.9999851621040137,0.9999851621040137,0.3909340455523407,0.27007938274352694,0.3702203427553973,0.9999851621040137,0.3709177238667557,0.9292380740411009,0.19677902424927096,0.6185534508577883,0.6189212621180674,0.39845685881741966,1,1,0.7562189054726368
0.2018992506862527,0.8210846501966022,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.09223236145114622,0.9999851621040137,0.09292974256250464,0.3814823058090363,0.15692404697475237,0.40608990358090535,0.26020019441452324,0.39845685881741966,1,0,0.20398009950248752
0.03759922842940871,0.23384524074486235,0.9999851621040137,0.9999851621040137,0.09801914088582239,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.9999737277671229,0.3281927331003862,0.3317920290045451,0.39845685881741966,0,1,0.681592039800995
0.7722828102974998,0.5332888196453742,0.42868165294161287,0.9999851621040137,1.0,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.9999737277671229,0.6758269185298058,0.5883141108162783,0.39845685881741966,0,1,0.9601990049751243
0.10242599599376809,0.7279175012983159,0.9999851621040137,0.9999851621040137,0.28555530825728914,0.9999851621040137,0.5942725721492692,0.9999851621040137,0.5949699532606276,0.3814823058090363,0.9999737277671229,0.5779891232955889,0.5839266479258072,0.39845685881741966,1,0,0.01990049751243783
0.879813042510572,0.7542844424660583,0.9999851621040137,0.9999851621040137,0.49528896802433414,0.3409303360783441,0.7285406929297426,0.9999851621040137,0.729238074041101,0.7467319534090066,0.9999737277671229,0.16393873315293062,0.16569897275569445,0.9999851621040137,0,1,0.7611940298507462
0.6174345277839602,0.8524668002077306,0.9999851621040137,0.9999851621040137,0.09801914088582239,0.15820164700645445,0.9999851621040137,0.9999851621040137,1.0,0.42627791379182434,0.9999737277671229,0.8225836113811313,0.7994640464493077,0.39845685881741966,0,0,0.39303482587064675
0.6738778841160323,0.6664886119148306,0.9999851621040137,0.9999851621040137,0.09801914088582239,0.31600267082127753,0.038904963276207405,0.9999851621040137,0.039602344387565845,0.6462793975814229,0.9999737277671229,0.09316133778209812,0.09534193311089512,0.9999851621040137,0,1,0.9353233830845771
0.5881890347948661,0.11223384524074487,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.5091624007715706,0.18963297690670733,0.5018259201849565,0.6840501274203294,0.39845685881741966,1,0,0.2139303482587065
0.18166036056087248,0.16930039320424362,0.9999851621040137,0.9999851621040137,0.11883670895467023,0.47740930336078347,0.6816677795088657,0.9999851621040137,0.682365160620224,0.3814823058090363,0.9999737277671229,0.4676457452118855,0.47463415915718676,0.39845685881741966,0,1,0.7761194029850746
0.042347355145040434,0.607522813265079,0.9999851621040137,0.9999851621040137,1.0,0.15820164700645445,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.9999737277671229,0.40501274203294535,0.40601108688227416,0.9999851621040137,1,0,0.154228855721393
0.5762445285258551,0.6853327398174939,0.9999851621040137,0.9999851621040137,0.13376363231693747,0.3409303360783441,0.23537354403145638,0.9999851621040137,0.23607092514281475,0.6769344906892203,0.9999737277671229,0.6053385177206211,0.6287733494469695,0.9999851621040137,0,1,0.9950248756218906
0.9666147340307144,0.4072854069292974,0.42868165294161287,0.9999851621040137,1.0,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.39916907782476446,0.12248114967291068,0.10582455402884694,0.10782124372750435,0.39845685881741966,0,1,0.9950248756218906
0.4009199495511536,0.3952963869723273,0.42868165294161287,0.9999851621040137,0.42740559388678684,0.0283403813339268,0.5660063802952742,0.9999851621040137,0.5667037614066326,0.5454262185622079,0.9999737277671229,0.8780180227517537,0.8712923311352232,0.9999851621040137,1,0,0.37810945273631846
0.7520142443801469,0.07347726092440088,0.9999851621040137,0.9999851621040137,1.0,0.45880258179390165,0.5220416944877216,0.9999851621040137,0.5227390755990801,0.8831218933155278,0.9999737277671229,0.9555211097391167,0.9538659590678612,0.9999851621040137,0,1,0.9950248756218906
0.6947548037688256,0.7964982565472216,0.9999851621040137,0.9999851621040137,0.09801914088582239,0.9999851621040137,0.441605460345723,0.9999851621040137,0.4423028414570814,0.7222791008235032,0.9999737277671229,0.9922496913012637,0.9918293355752306,0.9999851621040137,0,0,0.05472636815920395
0.523243564062616,0.9767490169893909,0.9999851621040137,0.9999851621040137,0.5216855849840493,0.15820164700645445,0.7647599970324208,0.9999851621040137,0.7654573781437792,0.8136508643074412,0.9999737277671229,0.25489320337335475,0.2583348658802511,0.9999851621040137,0,1,0.9950248756218906
0.47950144669485867,0.005623562578826347,0.42868165294161287,0.0443207953112249,0.47807700868016917,0.9999851621040137,0.6151791675940352,0.9999851621040137,0.6158765487053935,0.3814823058090363,0.9999737277671229,0.6619026351049575,0.6737514121325172,0.9999851621040137,0,1,0.9601990049751243
0.4913272497959789,0.5256027895244455,0.42868165294161287,0.9999851621040137,1.0,0.15820164700645445,0.441605460345723,0.9999851621040137,0.4423028414570814,0.3814823058090363,0.9999737277671229,0.33100386201823295,0.3346031579223918,0.39845685881741966,1,1,0.7562189054726368
0.15351287187476817,0.5053638993990652,0.42868165294161287,0.9999851621040137,0.42740559388678684,0.08548111877735742,0.7429928036204466,0.9999851621040137,0.743690184731805,0.3814823058090363,0.9999737277671229,0.6212594908441269,0.6712555500091952,0.9999851621040137,1,0,0.19402985074626866
0.7439127531716002,0.7765858001335411,0.9999851621040137,0.9999851621040137,1.0,0.08548111877735742,0.9999851621040137,0.9999851621040137,1.0,0.5165961866607315,0.18080550666001105,0.27520163938733155,0.12316422772771463,0.39845685881741966,1,0,0.12437810945273631
0.8332517249054084,0.14220639513317013,0.42868165294161287,0.9999851621040137,1.0,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.5255731137324727,0.9999737277671229,0.5954601581588419,0.5987179150355989,0.39845685881741966,0,1,0.9353233830845771
0.2511610653609318,0.6664886119148306,0.9999851621040137,0.9999851621040137,0.42740559388678684,0.23433489131241192,0.516151049781141,0.9999851621040137,0.5168484308924994,0.7356925587951628,0.9999737277671229,0.6899088353519165,0.5086304285001182,0.39845685881741966,0,1,0.9353233830845771
0.6622152978707619,0.8053713183470583,0.9999851621040137,0.9999851621040137,0.5102158913866014,0.9999851621040137,0.516151049781141,0.9999851621040137,0.5168484308924994,0.8242451220416945,0.9999737277671229,0.44912382103354964,0.45424690644457877,0.9999851621040137,1,1,0.6368159203980099
0.7790785666592477,0.3166852140366496,0.42868165294161287,0.9999851621040137,0.30287113287335854,0.9999851621040137,0.6349729208398249,0.9999851621040137,0.6356703019511833,0.3814823058090363,0.9999737277671229,0.20768200089325595,0.18808291516696007,0.39845685881741966,0,1,0.8805970149253731
0.1573558869352326,0.7928926478225388,0.9999851621040137,0.9999851621040137,0.10699606795756361,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.46243786631055717,0.15692404697475237,0.12135144365919659,0.16790584031736855,0.9999851621040137,0,1,0.6268656716417911
0.9279916907782476,0.6217375176200015,0.9999851621040137,0.9999851621040137,0.4617256473032124,0.3881741968988798,0.1861562430447362,0.9999851621040137,0.18685362415609466,0.3814823058090363,0.9999737277671229,0.32582823214144974,0.35879988440217536,0.39845685881741966,0,0,0.3830845771144279
0.1744788189034795,0.8210846501966022,0.9999851621040137,0.9999851621040137,0.1965279323391943,0.9999851621040137,0.5237035388381928,0.9999851621040137,0.5244009199495512,0.3814823058090363,0.9999737277671229,0.6971599716259884,0.6811601818038515,0.9999851621040137,1,0,0.20398009950248752
0.8414570813858595,0.9441353216113955,0.9999851621040137,0.9999851621040137,0.09801914088582239,0.01881445211069066,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.9999737277671229,0.5950135301999318,0.7716154795996112,0.39845685881741966,1,0,0.263681592039801
0.05929223236145115,0.7490466651828771,0.9999851621040137,0.9999851621040137,0.4558498404926181,0.9999851621040137,0.6073892722012019,0.9999851621040137,0.6080866533125603,0.3814823058090363,0.9999737277671229,0.5536873078842971,0.5793552794051966,0.39845685881741966,0,0,0.4626865671641791
